X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
70.20624000000001,-598.56195,1609.29224,68.25923,-660.25555,1572.7512199999999,80.47003000000001,-493.66015999999996,1586.6574699999999,-46.957809999999995,-459.39667000000003,1317.54102,67.31733,-347.62106,1202.24963,-132.1814,-493.24228,1020.68164,-41.125479999999996,-672.06,1077.94983,248.49857000000003,-511.75687,1354.85156,333.37051,-605.31464,1084.9326199999998,153.4353,-686.86633,1041.94092,-10.08988,-524.39081,891.3927,220.54958,-591.2171,876.78546,136.06598,-394.91565,874.0938699999999,-40.52973,-513.6842,665.1535,-12.24462,-478.24362,426.5708,-12.88079,-456.83245999999997,306.33536000000004,44.40012,-432.4679,67.45130999999999,105.12271000000001,-388.20932,36.302859999999995,34.17815,-568.10187,43.41753,308.46963999999997,-613.70966,555.3443599999999,333.2467,-548.21442,422.32904,325.19855,-575.65002,229.31732000000002,328.34384,-522.41913,84.36993000000001,279.38507000000004,-464.09702000000004,44.43314,315.9538,-647.96478,54.023230000000005,99.09904,-505.19254000000006,402.7522,124.38436000000002,-464.88327000000004,82.3052,211.62677000000002,-580.68018,387.6062,238.8989,-529.6319,84.83807,7990
68.03194,-598.4531900000001,1608.99609,66.34554,-660.0808099999999,1572.3728,78.23546999999999,-493.53067000000004,1586.5647,-48.62723,-459.27994,1317.1671099999999,65.77292,-347.34085,1201.9104,-132.44749,-494.76482999999996,1020.25214,-40.595490000000005,-672.86877,1077.44543,246.95091000000002,-511.22302,1355.0416300000002,332.22632000000004,-604.93939,1085.2038599999998,152.17506,-686.17981,1041.51624,-10.88896,-524.74335,891.2987699999999,219.87732999999997,-591.46887,876.875,135.26941000000002,-395.13602000000003,873.99963,-41.02052,-514.10663,665.0125099999999,-12.62129,-478.44022,426.45786,-13.140179999999999,-457.03238,306.23672,44.371970000000005,-432.52297999999996,67.44794,105.13983999999999,-388.20901000000003,36.314370000000004,34.18595,-568.1474599999999,43.41294,305.87375,-613.63184,554.62451,330.51126,-547.78497,421.82687000000004,321.69482,-574.2971200000001,228.69319,325.14529,-520.59802,83.95779,276.51669,-461.87442000000004,44.20783,310.61017000000004,-645.91345,53.27352,98.75383000000001,-505.40802,402.77367999999996,124.43548999999999,-465.0271,82.26552,208.48108,-577.9028900000001,387.90659,235.34091,-527.2394400000001,84.5113,8000
66.07597,-598.36359,1608.66626,64.57681,-660.02991,1571.9718,76.12513,-493.37659,1586.32556,-50.01661,-459.21927,1316.65479,64.41426,-347.19775,1201.51025,-133.04958,-496.11932,1019.6179199999999,-40.01043,-673.58026,1076.94275,245.44147999999998,-510.66684000000004,1355.1709,331.14108,-604.46326,1085.34619,150.9709,-685.65906,1041.02197,-11.59021,-525.20612,891.1994,219.18469,-591.76349,876.98016,134.50462,-395.68823,873.8211699999999,-41.509879999999995,-514.5967400000001,664.84869,-12.92408,-478.64719,426.34918,-13.47146,-457.035,306.38876,44.37855,-432.53348,67.40502,105.13632,-388.23734,36.38564,34.18237,-568.21014,43.3572,303.1965,-613.24963,553.84857,327.93384,-546.97876,421.29925999999995,318.54382000000004,-572.7092299999999,227.96024,321.46502999999996,-518.9798599999999,83.07043,273.80532999999997,-459.53854,44.01549,305.70633,-643.9287099999999,52.49511,98.44932,-505.53983,402.71725,124.37409,-465.02579000000003,82.34912,205.61049,-576.0790400000001,387.58676,232.1049,-524.58673,84.2638,8010
64.15691,-598.3143299999999,1608.25098,62.81929,-659.92358,1571.53406,74.10172,-493.30478,1586.09387,-51.307759999999995,-459.07669000000004,1316.06006,63.22589,-347.06023999999996,1201.06213,-133.53951999999998,-497.4108,1019.01709,-39.325759999999995,-674.38873,1076.25378,244.14428999999998,-510.17285,1355.24194,330.20898,-604.0346099999999,1085.41858,150.05121,-685.33038,1040.60718,-12.24134,-525.716,891.07379,218.60135,-592.03625,876.9942,133.66879,-395.76151,873.78479,-41.9219,-515.12573,664.65967,-13.25876,-479.0007,426.21893,-13.7128,-457.26544,306.31931000000003,44.35657,-432.5896,67.41202,105.14478000000001,-388.29053,36.37854,34.18846,-568.1899400000001,43.34667,300.63428,-612.6195700000001,553.00891,325.44962000000004,-545.9809,420.77477999999996,315.4928,-571.21362,227.41451,319.30399,-517.1712,83.40086,271.25861000000003,-457.29015999999996,43.69448,301.41797,-642.1731599999999,51.59472,98.26086,-505.66269000000005,402.77029,124.36591999999999,-464.8627,82.362,202.87215,-574.89911,387.11413999999996,229.07092000000003,-522.01404,83.9574,8020
62.369659999999996,-598.27679,1607.86169,61.222159999999995,-659.8075,1571.08984,72.20863,-493.25467000000003,1585.8586400000002,-52.5115,-458.98502,1315.51855,62.11401,-346.97589,1200.62781,-133.89505,-498.56560999999994,1018.37451,-38.48597,-675.10565,1075.53528,242.98811,-509.80457,1355.27344,329.35889,-603.50977,1085.4650900000001,149.29928999999998,-685.0065900000001,1040.28162,-12.9485,-526.32471,891.0540800000001,217.98928999999998,-592.36041,876.89984,132.80463,-396.16705,873.6939699999999,-42.43748,-515.69574,664.51703,-13.582329999999999,-479.34378,426.10607999999996,-13.901810000000001,-457.54025,306.20392000000004,44.358470000000004,-432.63809000000003,67.38284,105.13168999999999,-388.28787,36.4484,34.21498,-568.28027,43.313559999999995,298.18762000000004,-611.82648,552.20691,323.16531000000003,-544.71246,420.17825,312.69277999999997,-569.65448,226.72693999999998,316.2804,-515.60083,82.56979,268.79807,-455.38379000000003,43.15815,297.71957000000003,-640.78967,50.42216,98.06729,-505.82193,402.80457,124.38141999999999,-464.93762000000004,82.40541999999999,201.11565,-573.75354,386.40036000000003,226.36833,-519.78229,83.62458000000001,8030
60.64703000000001,-598.22253,1607.44324,59.69601,-659.74042,1570.60156,70.44621,-493.12723,1585.59985,-53.66479,-458.76345999999995,1315.0011,61.13649,-346.82822000000004,1200.20898,-134.0831,-499.66989,1017.67291,-37.75309,-675.6841400000001,1074.77832,241.90071,-509.41595,1355.2835699999998,328.68262000000004,-602.93976,1085.51099,148.60658,-684.66669,1040.05151,-13.602789999999999,-526.92114,891.0191,217.38136,-592.7207,876.7307699999999,132.13165,-396.73865,873.51184,-42.986470000000004,-516.38367,664.40558,-13.90996,-479.72604,426.02117999999996,-13.97461,-457.96902,305.84302,44.33815,-432.69894000000005,67.39746,105.16285,-388.31937,36.4461,34.25056,-568.3194,43.286809999999996,295.93588,-610.86932,551.4030799999999,320.99478,-543.36743,419.55142,310.12677,-568.112,226.11945,313.38806,-514.21771,81.72519,266.34885,-453.62060999999994,42.57653,293.73474,-639.28571,49.35208,97.86798,-505.8999,402.86922999999996,124.36398,-464.94614,82.41206,197.91713000000001,-571.45398,385.66931,223.40732999999997,-517.55103,83.12209,8040
59.047180000000004,-598.15643,1607.10254,58.23268,-659.63324,1570.14075,68.88298,-493.0546,1585.3499800000002,-54.5217,-458.78937,1314.42505,60.371030000000005,-346.79785,1199.72791,-134.18303,-500.61963,1017.02173,-36.92118,-676.1936,1074.02783,241.02917000000002,-509.01165999999995,1355.22571,328.17987,-602.49829,1085.60132,148.13606000000001,-684.44556,1039.96814,-14.22764,-527.48718,890.9467800000001,216.86307000000002,-593.10468,876.53088,131.34569,-397.1983,873.3808,-43.436370000000004,-517.10016,664.22614,-14.69079,-480.22192,425.79184000000004,-14.22986,-458.15097000000003,305.77844,44.326159999999994,-432.7168,67.38605,105.18633,-388.29706,36.465579999999996,34.256190000000004,-568.3139,43.27236,293.91183,-609.73224,550.44824,319.08664,-541.85803,418.76833999999997,307.64957000000004,-566.58417,225.38324,310.8165,-512.77777,80.36839,264.03354,-451.99188,41.95064,289.66967999999997,-637.9978,48.486990000000006,97.59076999999999,-506.08902,402.85287,124.35139,-464.98607999999996,82.44792,195.65967,-568.9825400000001,384.86725,220.82022,-515.74335,82.46045,8050
57.66972,-598.05481,1606.7264400000001,57.01809,-659.41125,1569.70532,67.42496,-492.91945999999996,1585.10876,-55.24208,-458.88895,1313.79785,59.6093,-346.76007000000004,1199.25513,-134.22031,-501.48892,1016.34204,-36.15766,-676.7511599999999,1073.22876,240.24587999999997,-508.65128,1355.22131,327.79605,-602.1247599999999,1085.72974,147.84058000000002,-684.30249,1039.92163,-14.8548,-528.258,890.86951,216.35362,-593.57959,876.2534199999999,130.51693999999998,-397.67438,873.28387,-43.91359,-517.78571,664.07343,-14.63679,-480.4202,425.85184000000004,-14.45306,-458.427,305.67154,44.263870000000004,-432.7117,67.3259,105.16048,-388.26544,36.46947,34.28151,-568.3059099999999,43.25742,292.0799,-608.53912,549.57782,317.2258,-540.0033,418.05417,305.32434,-565.1268299999999,224.64407000000003,307.70599,-511.93127000000004,79.34938000000001,261.7897,-450.72020999999995,41.16576,285.44751,-637.17859,47.73063,97.42796,-506.18310999999994,402.89187999999996,124.32326,-464.94427,82.4501,193.65895,-567.10736,384.26392000000004,218.64368,-514.4776,81.64581,8060
56.335719999999995,-597.9168099999999,1606.4008800000001,55.86099,-659.27405,1569.36853,66.07804,-492.77120999999994,1584.84619,-55.826609999999995,-458.93723,1313.07141,58.91721,-346.76959,1198.75549,-134.10457,-502.2229,1015.68561,-35.527440000000006,-677.2316900000001,1072.5629900000001,239.55272999999997,-508.24777,1355.19324,327.61737,-601.83459,1085.85889,147.76601000000002,-684.40363,1039.9511699999998,-15.483189999999999,-528.9856,890.8538800000001,216.27711000000002,-594.12146,876.16949,129.85118,-398.21826,873.1038199999999,-44.456920000000004,-518.51697,663.95715,-14.98351,-480.83977999999996,425.72479000000004,-14.726770000000002,-458.68805,305.58255,44.22316,-432.72211,67.36276,105.1283,-388.2691,36.48722,34.2126,-568.21667,43.22741,290.49142,-607.37445,548.64215,315.53033,-538.26819,417.24737999999996,303.37067,-563.6369599999999,224.04018,306.23047,-511.11862,78.87695,259.88192999999995,-449.78665,40.40809,281.64007999999995,-636.77496,47.00679,97.15496,-506.39221,402.86287999999996,124.31653,-464.93472,82.47494,191.7861,-564.85736,383.60736,216.27602000000002,-513.31,80.62894,8070
55.17278,-597.80603,1606.15173,54.80838000000001,-659.12372,1569.06262,65.03218000000001,-492.67734,1584.6245099999999,-56.35654,-459.00381,1312.5715300000002,58.34489,-346.83237,1198.34363,-133.90511999999998,-502.83044,1015.05585,-34.96409,-677.7028799999999,1071.9180900000001,239.03566,-507.76178,1355.15955,327.60577,-601.61224,1086.04773,147.88977,-684.66162,1040.0145300000001,-16.02015,-529.85284,890.81195,215.90828,-594.6174900000001,875.9277300000001,129.09013000000002,-398.79958999999997,873.01459,-44.92365,-519.32611,663.79547,-15.22601,-481.26500999999996,425.56989000000004,-14.90766,-458.96725,305.46445,44.23639,-432.76199,67.26890999999999,105.12053,-388.25922,36.47821,34.14575,-568.01086,43.27146,289.10822,-606.0267299999999,547.7937,313.90833,-536.2782599999999,416.46578999999997,301.43167,-562.56281,223.23837000000003,303.6228,-510.84615999999994,78.19986999999999,258.2377,-449.37115,39.703590000000005,279.41736000000003,-636.60339,46.24928,96.89224,-506.65689000000003,402.85901,124.31463000000001,-464.96175999999997,82.48810999999999,190.12743,-562.6424,382.97067000000004,214.42709,-512.63464,79.79455,8080
54.16321,-597.64685,1605.8930699999999,53.912409999999994,-658.9970099999999,1568.85925,63.98655,-492.49503,1584.39197,-56.8874,-459.07379000000003,1312.2000699999999,57.80693,-346.91967999999997,1197.8925800000002,-133.58733999999998,-503.35468,1014.46686,-34.549490000000006,-678.14764,1071.30603,238.64444,-507.28519000000006,1355.13208,327.75815,-601.46478,1086.3342300000002,148.17598999999998,-685.06659,1040.09839,-16.57753,-530.68353,890.75812,215.08818,-595.01666,875.43976,128.2919,-399.38507000000004,872.98694,-45.40096,-520.07703,663.62823,-15.44715,-481.71719,425.45209000000006,-15.22925,-459.17139000000003,305.65587999999997,44.11383,-432.33050999999995,67.50763,105.08588,-388.26428,36.52929,34.2605,-568.15704,43.247170000000004,287.85419,-604.51172,546.86432,312.42474,-534.25073,415.87032999999997,299.77805,-561.70374,222.909,303.0025,-510.51724,77.60079,256.91519,-449.47739,39.1586,278.92007,-636.81165,45.593709999999994,99.55185999999999,-507.31387,402.11694,124.27721000000001,-464.96762,82.50775,188.79845,-559.36737,383.08588,212.95247,-512.66394,78.7064,8090
53.26238000000001,-597.5329,1605.71948,53.1388,-658.90997,1568.703,63.108230000000006,-492.34625,1584.2312,-57.3695,-459.16278,1311.84619,57.29215,-347.03064,1197.51648,-133.24472,-503.76035,1013.93604,-34.18825,-678.64319,1070.74365,238.27266,-506.82648,1355.12463,328.03784,-601.38086,1086.72839,148.621,-685.53192,1040.24182,-17.108220000000003,-531.51917,890.6582599999999,214.73262000000003,-595.51465,875.14844,127.57061999999999,-400.04294,872.88586,-45.7806,-520.92865,663.47095,-15.74225,-482.20642000000004,425.33385999999996,-15.287429999999999,-459.62765999999993,305.34952000000004,44.05172,-432.32055999999994,67.52274,105.08846000000001,-388.21872,36.51248,34.24514,-568.18304,43.218,286.7919,-602.89404,546.16656,311.11249,-532.13306,415.33524,298.49826,-561.01221,222.59167000000002,301.89191,-510.79163,77.49119,256.11972000000003,-449.90072999999995,39.00031,279.26788,-637.36877,45.07376,99.40665,-507.64279000000005,402.05312999999995,124.29163,-464.99175999999994,82.55215,187.49466999999999,-557.25653,382.61096000000003,212.01447000000002,-513.2175900000001,77.6828,8100
52.56739,-597.41125,1605.58081,52.51379,-658.7894299999999,1568.5733599999999,62.42814,-492.25613,1584.05127,-57.734280000000005,-459.31451,1311.56323,56.81981,-347.20083999999997,1197.1707800000001,-132.90651,-504.19971,1013.4943199999999,-33.93891,-679.1366,1070.3302,238.02187999999998,-506.39682,1355.09961,328.51682,-601.4442700000001,1087.1604,149.10571000000002,-685.98694,1040.13049,-17.561420000000002,-532.40479,890.56396,214.42452999999998,-595.92444,874.94885,126.79545,-400.58926,872.86145,-46.12862,-521.75372,663.34308,-15.91511,-482.74465999999995,425.24307000000005,-15.381689999999999,-460.00060999999994,305.28943,44.061820000000004,-432.39963,67.52534,105.06551,-388.25845,36.55591,34.31075,-568.22247,43.176829999999995,285.95892000000003,-601.2749,545.55487,310.04602,-530.13086,414.95242,297.78976,-560.66974,222.47933999999998,301.62332000000004,-511.22269000000006,77.11412,255.77725,-450.41860999999994,39.035709999999995,279.97379,-638.06427,44.46411,99.26489000000001,-507.93063,402.07578,124.30585,-465.00497,82.54773,186.5188,-555.4116799999999,382.24548,211.62622000000002,-513.73877,76.97407,8110
52.03368,-597.33276,1605.4520300000001,51.99286,-658.711,1568.48804,61.904880000000006,-492.16479000000004,1583.9502,-58.07168000000001,-459.4512,1311.39807,56.37348000000001,-347.34578999999997,1196.92859,-132.47876000000002,-504.65787,1013.17438,-33.80008,-679.83752,1069.86768,237.81607000000002,-505.87604000000005,1355.07483,329.36118,-601.5921,1087.7192400000001,149.89288,-685.94507,1038.72485,-17.94776,-533.28656,890.5261199999999,214.17447,-596.35938,874.8123199999999,126.09793,-401.41809,872.8524800000001,-46.52025,-522.57062,663.2119799999999,-16.11403,-483.28975999999994,425.18295,-15.50678,-460.38162,305.2724,44.02349,-432.44946,67.55978,105.07655,-388.2706,36.57002,34.368159999999996,-568.23901,43.20932,285.41916000000003,-599.70752,545.07367,309.26657,-528.2412099999999,414.73897999999997,297.57791000000003,-560.12726,222.40424,301.58572000000004,-511.41467,76.90001,255.74732999999998,-450.91147,38.9785,280.63698999999997,-638.7746,43.96177,99.20940999999999,-508.25262000000004,402.10332999999997,124.28645,-465.06195,82.5901,185.76233,-553.76752,381.87112,211.54256,-514.1048,76.48732,8120
51.63323,-597.33813,1605.41382,51.65292,-658.64758,1568.44458,61.451969999999996,-492.1521,1583.89929,-58.362790000000004,-459.69949,1311.26526,55.98209,-347.60245,1196.7175300000001,-131.94821000000002,-505.27994,1012.87994,-33.91413,-680.7398099999999,1069.6427,237.59651000000002,-505.41998,1355.0576199999998,330.39273,-602.20435,1088.67627,150.3194,-684.88416,1037.6684599999999,-18.364179999999998,-534.16785,890.49231,213.97475,-596.66583,874.6950099999999,125.34149,-401.59885,873.00055,-46.78801,-523.45374,663.06891,-16.27617,-483.83627,425.15085,-15.5868,-460.85648,305.22586,43.993179999999995,-432.45605,67.63183000000001,105.05128,-388.26346,36.59798,34.38779,-568.25714,43.17225,285.16046,-598.245,544.80908,308.74773999999996,-526.53137,414.70023,297.67801000000003,-559.40637,222.56737,301.69965,-511.34415,76.65572,255.76578999999998,-450.99554000000006,38.85725,280.74213,-638.94867,43.82763,99.2244,-508.46014,402.22314,124.27322,-465.08789,82.56688,185.27066000000002,-552.89276,381.70752000000005,211.60988999999998,-514.17889,76.26195,8130
51.40167,-597.31757,1605.3944099999999,51.50432,-658.67621,1568.38135,61.141040000000004,-492.13912999999997,1583.8858599999999,-58.77659,-459.93262000000004,1311.43396,55.53898,-347.78989,1196.5437,-131.68445,-506.15637000000004,1012.6582,-34.391940000000005,-681.82672,1069.59302,237.40746000000001,-504.90692,1354.97253,331.39236,-603.14008,1089.8184800000001,151.04883,-684.00134,1036.86975,-18.63341,-535.07257,890.4057,213.84462000000002,-597.13818,874.6817,124.58341000000001,-402.82833999999997,872.90588,-46.91829,-524.33569,662.96857,-16.41229,-484.39957000000004,425.10168,-15.650670000000002,-461.28082,305.22986000000003,44.01102,-432.56842,67.65406999999999,104.98396000000001,-388.24167,36.68144,34.446090000000005,-568.3154900000001,43.17875,285.22687,-596.9193700000001,544.69922,308.58487,-525.06628,414.86761,297.94982999999996,-558.4848,222.7953,301.74838,-511.05037999999996,76.47798,255.85268,-450.85129000000006,38.673359999999995,280.71591,-638.69434,43.71171,99.18616,-508.75613,402.23056,124.28331999999999,-465.0791,82.64112,185.29465,-551.88483,381.63916,211.72786000000002,-513.8662099999999,76.30518000000001,8140
51.26749,-597.32416,1605.37769,51.46394,-658.71606,1568.37122,60.911590000000004,-492.16089000000005,1583.89026,-59.0058,-460.26500999999996,1311.42163,55.01916,-348.01596,1196.3474099999999,-130.92825,-506.7775,1012.59149,-34.96699,-683.04187,1069.58826,237.2533,-504.38132,1354.93689,332.50327000000004,-604.19031,1091.02917,151.65929,-683.0744599999999,1036.29773,-19.0323,-536.06427,890.4552,213.72964,-597.44922,874.69751,123.87762,-402.83771,873.2323,-47.246559999999995,-525.1992799999999,662.8754299999999,-16.79128,-485.15704000000005,424.9071,-15.843860000000001,-461.55264000000005,305.45462000000003,43.986059999999995,-432.60489,67.71526,104.99096000000002,-388.26755,36.73125,34.452740000000006,-568.36609,43.1528,285.59766,-595.87463,544.77167,308.81619,-523.7026400000001,415.06989,298.4118,-557.31818,223.13747999999998,301.91222999999997,-510.68231,76.53296999999999,255.8441,-450.77768,38.56873,280.88562,-638.53766,43.705220000000004,99.1868,-508.9541,402.18192,124.31806,-465.11782999999997,82.62904,185.77318,-550.75708,381.69281,211.92997999999997,-513.63245,76.44414,8150
51.28168,-597.3656599999999,1605.34802,51.56882,-658.74176,1568.3678,60.82991,-492.1521,1583.88928,-59.178169999999994,-460.64194000000003,1311.50842,54.50875,-348.2905,1196.2312,-130.70533999999998,-507.52512,1012.63745,-35.63281,-684.2545200000001,1069.65601,237.19215,-503.87890999999996,1354.92346,333.85757,-605.2559200000001,1092.1958,152.42256,-682.17969,1035.96045,-19.29335,-536.92651,890.37195,213.67767,-597.64771,874.79071,123.26425,-403.5415,873.2819199999999,-47.36679,-526.01245,662.7934,-16.7872,-485.71590999999995,424.8403,-15.900120000000001,-461.91605,305.43469,43.951570000000004,-432.65216,67.71162,104.937,-388.27158,36.74228,34.52495,-568.40021,43.129459999999995,286.29584,-595.01398,545.02319,309.26736,-522.3421599999999,415.32922,299.10782,-556.3942900000001,223.47807000000003,301.97467,-510.23859000000004,75.71996,256.05838,-450.81323,38.525009999999995,281.4798,-638.48242,43.60026,99.16048,-509.25424000000004,402.24332000000004,124.32088999999999,-465.16574,82.65514,186.46146000000002,-549.82617,381.87085,212.31832999999997,-513.6225599999999,76.64438,8160
51.35268,-597.42383,1605.3646199999998,51.7786,-658.77454,1568.35974,60.79645,-492.21120999999994,1583.9229699999999,-59.074830000000006,-461.08414000000005,1311.42029,54.063590000000005,-348.59586,1196.1014400000001,-130.64188000000001,-508.5325,1012.82928,-35.88431,-685.54828,1069.6159699999998,237.10512000000003,-503.45749000000006,1354.94751,335.1633,-606.4512900000001,1093.3961199999999,153.15991,-681.24176,1035.6825,-19.56222,-537.79742,890.3176900000001,213.67982,-597.9494599999999,874.9341400000001,122.61628,-404.09021,873.43298,-47.51097,-526.80103,662.6936599999999,-16.8375,-486.23053,424.77190999999993,-15.92786,-462.3577,305.38297,43.93035,-432.70477,67.74377,104.94667,-388.28735,36.769740000000006,34.57785,-568.40729,43.11459,287.1438,-594.33185,545.25781,309.79865,-520.93036,415.50838999999996,299.76068,-555.51031,223.87524,302.56818,-510.03909000000004,75.73959,256.39371,-450.85083,38.56462,282.27551,-638.49579,43.513459999999995,99.16547,-509.56284000000005,402.2507,124.32587,-465.17239000000006,82.67730999999999,187.43634,-548.9325,381.9722,212.86147999999997,-513.55969,76.7971,8170
51.595040000000004,-597.4624,1605.37366,52.0635,-658.82513,1568.38611,60.934459999999994,-492.24789000000004,1583.93542,-59.07945,-461.46625,1311.58557,53.66995,-348.85446,1196.04712,-130.76414,-509.58008,1013.13666,-36.05959,-686.83972,1069.771,237.04236,-503.02495999999996,1354.94263,336.34698,-607.67358,1094.63342,153.83669,-679.8988,1035.33093,-19.65505,-538.7275400000001,890.2573199999999,213.76379,-598.19952,875.1419099999999,122.05814,-404.57932,873.52521,-47.50613,-527.5842299999999,662.6159700000001,-16.481939999999998,-486.58664000000005,424.87659,-15.904760000000001,-462.78824000000003,305.38428,44.04875,-432.87805,67.79718000000001,104.92138999999999,-388.25787,36.81843,34.605909999999994,-568.45703,43.10119,287.98636,-593.67017,545.59229,310.36859,-519.58527,415.64603,300.73022000000003,-554.70886,224.18555,302.75272,-509.97989,75.44696,256.71896,-450.88277999999997,38.66876,283.03204,-638.49927,43.47172,99.19461,-509.83615,402.26477,124.37885,-465.1803,82.71687,188.41461,-548.24719,382.17804,213.67342000000002,-513.9230299999999,76.99211,8180
51.93261,-597.58307,1605.3690199999999,52.45896,-658.93604,1568.3429,61.10409,-492.3139,1583.92053,-59.040319999999994,-461.8522,1311.77185,53.33831,-349.14813,1195.98303,-131.07442,-510.96862999999996,1013.53955,-35.92053,-688.17023,1069.86035,236.97862,-502.67562999999996,1354.88611,337.36429,-608.79126,1095.83435,154.38385,-678.47015,1034.75647,-19.6629,-539.56805,890.11151,213.9187,-598.3911099999999,875.2968099999999,121.60448000000001,-404.98082999999997,873.62695,-47.52498,-528.25238,662.53882,-16.74258,-487.29828,424.71634000000006,-15.7299,-463.27094000000005,305.13403,43.940670000000004,-432.77875,67.83173000000001,104.92371999999999,-388.24908,36.8413,34.66195,-568.48285,43.0758,289.07141,-593.01276,545.72644,311.05319,-518.32758,415.72156,301.65262,-553.94818,224.3614,303.99429,-509.87299,76.15685,257.12613,-450.93567,38.744440000000004,283.68362,-638.51605,43.34472,99.3234,-510.04575,402.28,124.36553,-465.19702,82.67966,189.40036,-547.62054,382.27896,214.12782,-513.76941,77.17033,8190
52.324040000000004,-597.6986099999999,1605.32312,52.983180000000004,-659.05756,1568.3147,61.355290000000004,-492.43109000000004,1583.93909,-59.20377,-462.1582,1312.21045,53.03813,-349.42032,1195.9747300000001,-131.47977,-512.4989,1014.1080300000001,-35.54655,-689.53796,1069.9470199999998,236.93015,-502.47382000000005,1354.74866,338.44321,-609.8795200000001,1096.99194,155.16942,-677.21143,1034.1616199999999,-19.61976,-540.34277,890.0125699999999,214.13242999999997,-598.63501,875.4263900000001,121.28558000000001,-405.46936,873.72266,-47.378040000000006,-528.98572,662.41394,-16.302410000000002,-487.55258,424.80557000000005,-15.78837,-463.49005,305.4115,43.98635,-432.84097,67.88095,104.89922,-388.27225,36.83763,34.67439,-568.4873,43.09162,290.04677999999996,-592.38525,545.8465,311.51587,-517.11536,415.72,302.40002000000004,-553.16071,224.5777,304.42719,-509.80142,76.18199,257.42899,-450.98150999999996,38.75043,284.22711,-638.53607,43.30115,99.49954,-510.29474000000005,402.2944,124.43547,-465.20987,82.68425,190.26091,-547.0463900000001,382.38351,214.6356,-513.8499099999999,77.35410999999999,8200
52.82216999999999,-597.83282,1605.3053,53.56159,-659.18939,1568.28125,61.674130000000005,-492.57602,1583.96411,-59.04311,-462.57889000000006,1312.39026,52.741130000000005,-349.68532999999996,1195.91748,-131.97318,-514.19611,1014.6976900000001,-35.1389,-690.87964,1069.96545,236.88449,-502.31600999999995,1354.4995099999999,339.57297,-611.06647,1098.0163599999998,156.19553,-676.15253,1033.56348,-19.52316,-541.19122,889.9588,214.40867999999998,-598.78015,875.5397300000001,121.02566999999999,-405.92602999999997,873.7923,-47.207840000000004,-529.7185099999999,662.3678,-16.14485,-487.9993,424.82062,-15.62855,-463.79470999999995,305.45935,43.98222,-432.88745,67.89143,104.95245,-388.28912,36.83829,34.74904,-568.55768,43.11638,291.08362,-591.75409,545.92993,311.90207000000004,-515.98938,415.70224,302.96828999999997,-552.58685,224.58182999999997,304.74045,-509.48334000000006,76.09533,257.59747000000004,-451.0257,38.791920000000005,284.62244,-638.6093099999999,43.29166,99.70321,-510.58777000000003,402.34799,124.4558,-465.25210999999996,82.67964,190.89553999999998,-546.81097,382.50128,215.0554,-513.03613,77.60538000000001,8210
53.40361,-598.0292400000001,1605.2688,54.214119999999994,-659.33105,1568.21814,62.05497,-492.70038,1583.9646,-58.58492,-463.12579000000005,1312.38354,52.53481,-349.91455,1195.8866,-132.5663,-515.89252,1015.35602,-34.70431,-692.2298,1069.85437,236.87865,-502.17767000000003,1354.16052,340.79082999999997,-612.30237,1099.05322,157.17708000000002,-674.81647,1032.56775,-19.37552,-541.8743900000001,889.88739,214.78951,-599.09717,875.50183,120.90623000000001,-406.34259,873.89899,-46.98863,-530.30786,662.33142,-15.967979999999999,-488.37042,424.77454000000006,-15.540629999999998,-464.02563,305.42206,43.99961,-432.92862,67.95258000000001,104.90603999999999,-388.27954,36.89291,34.796929999999996,-568.51703,43.06573,292.00167999999996,-591.12689,545.92084,312.1799,-515.05902,415.67843999999997,303.40079,-551.79309,224.89816000000002,304.48419,-509.05880999999994,75.22679000000001,257.74268,-451.05315999999993,38.75306,284.93762000000004,-638.60461,43.2576,99.92466,-510.81091,402.36017000000004,124.53133000000001,-465.28927999999996,82.63824,191.46027,-546.22559,382.55585,215.26161000000002,-513.0293,77.74673,8220
