X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-271.44952,-679.37842,1568.44861,-270.1521,-730.909,1518.92102,-260.39072000000004,-572.14557,1569.60071,-369.26617000000005,-480.88217000000003,1315.84692,-261.02013999999997,-361.66122,1206.79395,-454.77620999999994,-493.85225999999994,1031.6792,-325.72513,-648.6823099999999,1092.14771,-70.15567,-532.94183,1342.8219,43.91142,-549.56921,1075.4613,-85.67421,-690.02521,1092.45056,-359.65252999999996,-530.47974,887.5717800000001,-130.56935,-610.91949,860.3892800000001,-205.24161999999998,-408.02414,872.55365,-397.11105,-503.65604,664.36554,-378.4664,-469.98529,426.88443,-381.68698,-447.44467000000003,313.99069,-334.74979,-422.31259000000006,76.84000999999999,-278.45328,-394.43915,43.590270000000004,-378.75677,-554.3443599999999,40.59576,-69.50386999999999,-582.3194599999999,529.65985,-60.55291999999999,-495.70023,404.19057999999995,-84.90526,-534.776,217.51753,-99.27375,-494.23015999999996,69.87463000000001,-152.66405,-439.6994,37.83575,-112.49463999999999,-626.1174900000001,41.368970000000004,-274.44666,-517.586,399.30172999999996,-265.91317999999995,-478.85825,84.29474,-180.27123999999998,-531.24091,380.95752000000005,-187.40912,-502.73514000000006,76.34599,8860
-271.40982,-679.49329,1568.40845,-270.12597999999997,-731.1743799999999,1518.95093,-260.43326,-572.2235099999999,1569.573,-369.2804,-480.92307,1315.83228,-261.04287999999997,-361.65369,1206.81885,-454.75119000000007,-494.15130999999997,1031.6663800000001,-325.80777,-648.82733,1092.12488,-70.19339000000001,-532.88867,1342.90918,43.91487,-549.6041299999999,1075.65161,-85.7596,-690.06848,1092.71326,-359.58911,-530.47815,887.57031,-130.46275,-610.89905,860.37677,-205.20518,-408.01566,872.58411,-397.08456,-503.67297,664.35828,-378.40167,-470.0043,426.8652,-381.66022000000004,-447.43115,313.9949,-334.759,-422.302,76.88332,-277.93112,-394.9039,43.382659999999994,-378.76453,-554.38068,40.592259999999996,-69.47802,-582.31323,529.61414,-60.51718,-495.64617999999996,404.14603,-84.92455,-534.80048,217.58946,-99.29411999999999,-494.1731,69.90015,-152.68732,-439.66129000000006,37.85968,-112.47278,-626.1550900000001,41.33815,-274.40247,-517.56683,399.27429,-265.9314,-478.91565,84.27767,-180.19225,-531.2691,380.94714,-187.38849,-502.71652,76.3093,8870
-271.37537000000003,-679.5521200000001,1568.43481,-270.03271,-731.15063,1518.88318,-260.45761,-572.2923,1569.57312,-369.32086,-481.00705,1315.8419199999998,-261.14581,-361.63141,1206.80566,-454.80954,-494.39694000000003,1031.7133800000001,-325.78893999999997,-649.30957,1092.13916,-70.24931,-532.77423,1343.00928,43.22462,-549.51764,1075.6812699999998,-85.87584,-690.08136,1092.97668,-359.75122000000005,-530.43188,887.75916,-130.40303,-610.93585,860.3645,-205.19377,-408.0144,872.5839800000001,-397.0376,-503.65662000000003,664.39124,-378.41693,-469.96603,426.90685999999994,-381.65216000000004,-447.43715999999995,314.02835,-334.77795,-422.33547999999996,76.83544,-278.06097,-394.8277,43.50548,-378.72122,-554.39252,40.5962,-69.41964,-582.27625,529.6283,-60.47837,-495.64044,404.15561,-84.8481,-534.82867,217.55556,-99.27745999999999,-494.15964,69.91064,-152.71175,-439.64224,37.84666,-112.46473999999999,-626.11163,41.35135,-274.3692,-517.56708,399.29156,-265.92938,-478.89025999999996,84.3093,-180.22513999999998,-531.3226900000001,380.98987,-187.36337,-502.6868,76.37552,8880
-271.3017,-679.62115,1568.38428,-269.96677,-731.22736,1518.8192099999999,-260.46481,-572.40198,1569.61304,-369.34589,-481.0672,1315.83069,-261.2963,-361.61462,1206.9201699999999,-454.44275,-494.67148,1031.51599,-325.81021,-649.23743,1091.91077,-70.24696,-532.68237,1343.09131,43.18173,-549.6546,1075.81226,-85.99276,-690.08142,1093.25977,-359.71063,-530.47357,887.78442,-130.36722,-610.84686,860.3897099999999,-205.12697,-407.99081,872.5256300000001,-397.00705,-503.65665,664.35974,-378.40323,-469.90384000000006,426.92474000000004,-381.54913,-447.41602,314.01412999999997,-334.72446,-422.32959000000005,76.88559000000001,-278.10497999999995,-394.79819,43.4963,-378.75973999999997,-554.34326,40.62079,-69.39676,-582.1492900000001,529.6343400000001,-60.45961,-495.47418,404.18352999999996,-84.81397,-534.91394,217.50842000000003,-99.32497,-494.14642000000003,69.87284,-152.71535,-439.64673,37.84587,-112.42974,-626.11871,41.356970000000004,-274.35559,-517.5329,399.31143,-265.80582000000004,-478.88828,84.26305,-180.22136,-531.2163099999999,380.95251,-187.37596000000002,-502.76401,76.347,8890
-271.25433,-679.7738,1568.32776,-269.88226000000003,-731.2044099999999,1518.73254,-260.51337,-572.41058,1569.72571,-369.33417000000003,-481.15652,1315.7735599999999,-261.34628,-361.73404,1206.87036,-454.45635999999996,-494.96887000000004,1031.5036599999999,-325.90286000000003,-649.57324,1091.75659,-70.26971,-532.6084599999999,1343.1508800000001,43.0942,-549.73383,1075.90552,-86.09234000000001,-690.15515,1093.47485,-359.68011,-530.453,887.7863800000001,-130.25716,-610.89478,860.33746,-205.12219,-407.99273999999997,872.5668300000001,-396.99185,-503.66138,664.37451,-378.33047,-469.96109,426.87448,-381.60052,-447.38025,314.01352,-334.76678,-422.26721,76.86586,-277.93866,-394.91589,43.38091,-378.75406,-554.31958,40.623329999999996,-69.31533,-582.07111,529.6375099999999,-60.40393,-495.48815999999994,404.13101,-84.80254000000001,-534.8797599999999,217.53804,-99.31029000000001,-494.13907,69.84979,-152.696,-439.63791,37.8369,-112.44243999999999,-626.1048,41.367309999999996,-274.33272999999997,-517.48334,399.31207,-265.89218,-478.85930999999994,84.2851,-180.16013999999998,-531.2302900000001,380.98831,-187.36237,-502.67407000000003,76.3512,8900
-271.23098999999996,-679.8312400000001,1568.28992,-269.84344,-731.26288,1518.68237,-260.53238,-572.46063,1569.7313199999999,-369.38916,-481.17175,1315.7663599999998,-261.36188,-361.73856,1206.7763699999998,-454.48477,-495.21234000000004,1031.44873,-326.07596,-649.96704,1091.50928,-70.27083,-532.53473,1343.19153,43.028529999999996,-549.75104,1075.9176,-86.08833,-690.1994,1093.797,-359.5997,-530.5368,887.77026,-130.19429,-610.90198,860.3905,-205.18289,-407.99805,872.6486199999999,-396.93823,-503.66544000000005,664.37579,-378.32526,-469.91391,426.93796,-381.60034,-447.39838,314.04987,-334.73117,-422.27545,76.8576,-278.069,-394.84479,43.44101,-378.77045,-554.32782,40.62885,-69.23974,-582.10925,529.65399,-60.37696999999999,-495.32584,404.13779,-84.79401,-534.6394,217.5128,-99.28665,-494.203,69.86601,-152.65091999999999,-439.67722000000003,37.82573,-112.42981999999999,-626.09515,41.32778,-274.3295,-517.48657,399.27225,-265.86194,-478.9133,84.30060999999999,-180.09048,-530.9191900000001,380.95877,-187.37773,-502.70065,76.36028,8910
-271.08627,-679.95282,1568.24756,-269.6897,-731.3606599999999,1518.60132,-260.49634,-572.56372,1569.76624,-369.4715,-481.15814000000006,1315.74646,-261.43555,-361.75287000000003,1206.78027,-454.50985999999995,-495.47342000000003,1031.3953900000001,-326.43149,-650.45569,1091.2866199999999,-70.31413,-532.52783,1343.23352,43.55972,-549.92627,1075.9874300000001,-86.14068,-690.31647,1094.00928,-359.55606,-530.59253,887.7398099999999,-130.10098,-610.72064,860.3181800000001,-205.11223999999999,-407.97089,872.5838,-396.9285,-503.73007,664.36072,-378.29992999999996,-469.91199000000006,426.93719000000004,-381.54474,-447.38070999999997,314.03955,-334.74426,-422.35532,76.89811,-278.05852999999996,-394.8587,43.42775,-378.72873,-554.3582200000001,40.593059999999994,-69.2019,-581.9605700000001,529.70251,-60.365219999999994,-495.37842,404.19101,-84.78928,-534.63367,217.55156000000002,-99.27934,-494.16272000000004,69.85905,-152.71957,-439.68097,37.82313,-112.50618,-626.43787,41.2707,-274.26071,-517.44391,399.28165,-265.86758,-478.85349,84.2839,-180.02342,-531.3114,380.98309,-187.35985,-502.70592999999997,76.37649,8920
-271.06216,-680.01233,1568.2572,-269.65308,-731.40411,1518.64087,-260.48746,-572.62366,1569.77563,-369.55862,-481.12137,1315.75891,-261.43842,-361.74646,1206.71179,-454.57819000000006,-495.69794,1031.34509,-326.85651,-650.9993900000001,1090.98462,-70.35056,-532.4966400000001,1343.26135,43.51358,-549.9970099999999,1075.9940199999999,-85.51814,-690.5679299999999,1094.3586400000002,-359.47827,-530.69757,887.737,-130.04633,-610.73114,860.32141,-205.1355,-407.97687,872.5899699999999,-396.8887,-503.72680999999994,664.39819,-378.26401,-469.95495999999997,426.95273,-381.5412,-447.43271,314.02847,-334.67816,-422.33289,76.84134,-278.04857999999996,-394.84879,43.43081,-378.74768,-554.3349599999999,40.62021,-69.08733000000001,-581.90637,529.67413,-60.374390000000005,-495.3447,404.14804,-84.75918,-534.7005,217.52986,-99.2731,-494.15198,69.85096999999999,-152.71823,-439.6666,37.80908,-112.45969,-626.09735,41.35094,-274.24905,-517.45618,399.30176,-265.89264,-478.83480999999995,84.30914,-180.00718999999998,-531.06012,380.97913,-187.33678,-502.69696,76.34794000000001,8930
-270.94208,-680.05817,1568.22302,-269.5257,-731.26837,1518.44006,-260.46657999999996,-572.63,1569.78601,-369.53586,-481.02649,1315.61621,-261.43634,-361.74396,1206.68359,-455.09238,-495.89648,1031.5321,-327.19577000000004,-651.54865,1090.6395300000001,-70.37347,-532.48383,1343.2951699999999,42.77414,-549.7980299999999,1076.02026,-85.53709,-690.63562,1094.5955800000002,-359.40521,-530.7561,887.72412,-129.95244,-610.74286,860.2937,-205.15848,-407.95306,872.6320800000001,-396.86319,-503.77340999999996,664.36334,-378.26993,-469.94205,426.94046,-381.53024,-447.41147,314.03963999999996,-334.70529,-422.32785,76.87682,-278.07833999999997,-394.81597999999997,43.4289,-378.74429,-554.3584,40.61296,-69.02147,-581.93225,529.6405599999999,-60.30839,-495.3764,404.07864,-84.69211,-534.74042,217.44797999999997,-99.27592,-494.15722999999997,69.86147,-152.68323999999998,-439.63199000000003,37.80956,-112.41695,-626.12262,41.35117,-274.237,-517.43958,399.24953999999997,-265.87067,-478.83899,84.29557,-180.02748,-531.14435,380.99987999999996,-187.35678000000001,-502.62833,76.36945,8940
-270.85458,-680.08386,1568.18494,-269.37032999999997,-731.40814,1518.41614,-260.37289,-572.71869,1569.76794,-369.63791000000003,-481.05527,1315.6862800000001,-261.43579,-361.76721000000003,1206.6217,-455.31244000000004,-496.11386,1031.55701,-327.56683,-651.92224,1090.41907,-70.41299000000001,-532.44153,1343.35095,43.350809999999996,-549.98676,1076.11987,-85.56413,-690.76324,1094.70569,-359.32932,-530.8158599999999,887.6691900000001,-129.86546,-610.64148,860.2963900000001,-205.10625,-408.01398,872.61462,-396.80029,-503.8071,664.35883,-378.21689,-470.03475999999995,426.90958,-381.52667,-447.44202,314.02263999999997,-334.75275,-422.31872999999996,76.90314000000001,-278.11163,-394.78308,43.495059999999995,-378.75858,-554.35266,40.603229999999996,-68.9321,-581.8606,529.66913,-60.243990000000004,-495.33477999999997,404.0625,-84.69362,-534.70978,217.46895,-99.25775,-494.17007,69.83479,-152.69421,-439.66898,37.799,-112.4334,-626.0754400000001,41.34325,-274.18347,-517.47455,399.26422,-265.88153,-478.8978,84.27287,-179.95792,-531.27765,380.98337000000004,-187.33347,-502.74594,76.38184,8950
-270.78351000000004,-680.1247599999999,1568.21155,-269.24225,-731.51819,1518.43958,-260.3526,-572.68695,1569.7907699999998,-369.61157000000003,-481.02557,1315.56213,-261.4855,-361.74652000000003,1206.6567400000001,-455.54562000000004,-496.3606,1031.59546,-327.78567999999996,-652.35498,1090.18054,-70.45858,-532.40814,1343.42285,42.7249,-549.8421599999999,1076.12195,-85.58015999999999,-690.8668200000001,1094.8449699999999,-359.25838999999996,-530.85876,887.65015,-129.80077,-610.71271,860.28986,-205.08563,-407.9993,872.58551,-396.73607999999996,-503.88565,664.35156,-378.24249,-470.02338,426.94552999999996,-381.51541000000003,-447.47443,314.06555,-334.72244,-422.31784000000005,76.89069,-278.06256,-394.78275,43.47067,-378.71765,-554.36212,40.58984,-68.87097,-581.74615,529.5954,-60.2568,-495.41354,404.06827000000004,-84.7304,-534.52832,217.53677000000002,-99.25743,-494.19138,69.80982,-152.69518,-439.63217000000003,37.81984,-112.39603999999999,-626.07574,41.35913,-274.16782,-517.50769,399.25388,-265.85717999999997,-478.88382,84.27905,-179.91081,-531.24988,380.99352999999996,-187.33629,-502.75113,76.36728000000001,8960
-270.68332000000004,-680.1096200000001,1568.1886,-269.10519,-731.56763,1518.40686,-260.38361000000003,-572.7280900000001,1569.8538800000001,-369.66247999999996,-481.02472,1315.52283,-261.47433,-361.76511,1206.56995,-455.78403,-496.68277,1031.6213400000001,-327.90796,-652.60718,1089.87427,-70.48122,-532.33588,1343.50745,43.32535,-550.0756200000001,1076.31506,-85.70366,-690.92401,1094.99121,-359.20282000000003,-530.9168099999999,887.67664,-129.70869,-610.65271,860.2724599999999,-205.02937,-408.02951,872.56116,-396.68817,-503.92605999999995,664.35699,-378.18204,-470.1088,426.94185999999996,-381.51001,-447.52988,314.03195,-334.72968,-422.30984000000007,76.85826999999999,-278.01758,-394.8735,43.38987,-378.73233,-554.362,40.62144,-68.87621999999999,-581.80994,529.66254,-60.16644,-495.30295,404.04935,-84.75945,-534.74469,217.56534,-99.27141999999999,-494.16666,69.81397,-152.66304,-439.64426,37.80565,-112.42395,-626.1098599999999,41.34956,-274.14224,-517.5706799999999,399.24066,-265.85065,-478.85703,84.25773000000001,-179.90874,-531.12726,380.9704,-187.33321999999998,-502.69998,76.36835,8970
-270.59148999999996,-680.1366,1568.22314,-269.06094,-731.4732700000001,1518.4137,-260.34271,-572.77539,1569.90967,-369.65955,-481.10278,1315.47095,-261.52792,-361.78564,1206.56592,-456.05719000000005,-497.04553,1031.69312,-327.82037,-652.74603,1089.6231699999998,-70.55587,-532.271,1343.60229,42.5748,-550.08008,1076.3641400000001,-86.10836,-690.88977,1095.21411,-359.1221,-530.99213,887.6596099999999,-129.60965,-610.6745599999999,860.2948,-205.04951,-408.005,872.6511199999999,-396.67117,-504.0242,664.3230599999999,-378.15143,-470.14716,426.94625999999994,-381.51608,-447.54218,314.06552,-334.71295,-422.30661,76.88613000000001,-278.0155,-394.52862999999996,43.36979,-378.70541000000003,-554.35101,40.59735,-68.8462,-581.7554299999999,529.7000099999999,-60.14215,-495.31509000000005,404.06842,-84.65576,-534.6514900000001,217.49319,-99.24077,-494.1936,69.83194,-152.66576,-439.66742,37.82328,-112.37997,-626.0786099999999,41.36858,-274.12311,-517.56482,399.25104,-265.84332,-478.89273,84.28249,-179.8596,-531.39215,380.9938,-187.32881,-502.71872,76.39896,8980
-270.53696,-680.1944599999999,1568.2085,-268.93271,-731.62366,1518.46838,-260.29944,-572.78809,1569.94531,-369.68448,-481.13372999999996,1315.42834,-261.64655,-361.80563,1206.57874,-456.43201,-497.35922,1031.81213,-327.67566,-652.80841,1089.46631,-70.61214,-532.2157599999999,1343.70959,42.46709,-550.28107,1076.50244,-87.0415,-690.93683,1095.0773900000002,-359.06006,-531.04907,887.67175,-129.55933000000002,-610.7320599999999,860.2869900000001,-205.04607,-407.97272000000004,872.6918900000001,-396.62094,-504.07372999999995,664.34253,-378.17227,-470.17654000000005,426.94107,-381.49405,-447.59795999999994,314.09772000000004,-334.67413,-422.38284000000004,76.87359000000001,-278.10528999999997,-394.85693,43.49228,-378.74677,-554.36676,40.60395,-68.79500999999999,-581.7782599999999,529.61945,-60.159580000000005,-495.16070999999994,404.07016,-84.61794,-534.5862400000001,217.5386,-99.24874,-494.17514000000006,69.81604,-152.72189,-439.65143,37.82803,-112.45119,-626.09668,41.3494,-274.05991,-517.61377,399.22968,-265.83887000000004,-478.91034,84.28303000000001,-179.82236,-530.90973,380.98688,-187.3286,-502.78200999999996,76.3638,8990
-270.40767999999997,-680.19519,1568.22559,-268.70862,-731.53333,1518.3252,-260.27948,-572.80157,1569.96973,-369.69876,-481.19635,1315.35754,-261.69424,-361.68842,1206.59204,-456.771,-497.73438,1031.9364,-327.6445,-652.98059,1089.1663800000001,-70.7011,-532.18622,1343.78198,42.40294,-550.42578,1076.53113,-87.06676999999999,-691.1685200000001,1095.06702,-359.01266,-531.0835,887.6519800000001,-129.508,-610.60352,860.2854,-205.00645,-408.00812,872.66223,-396.61551000000003,-504.10486,664.4116799999999,-378.10745,-470.22339000000005,426.94930999999997,-381.47925,-447.62833,314.06415,-334.74142,-422.32999,76.90559,-278.11713,-394.54156,43.38811,-378.74136,-554.3425900000001,40.60952,-68.73897,-581.71509,529.6154799999999,-60.094080000000005,-495.11374000000006,404.05292000000003,-84.60021,-534.46997,217.53259,-99.25131,-494.13930999999997,69.82624,-152.73985,-439.64737,37.784279999999995,-112.40545,-626.0880099999999,41.35477,-274.02698,-517.66724,399.26651,-265.81607,-478.89893,84.27497,-179.79933,-531.16095,380.9949,-187.32773999999998,-502.74252,76.37669,9000
-270.26355,-680.20966,1568.20276,-268.67081,-731.33246,1518.20471,-260.2023,-572.85663,1569.91553,-369.67084,-481.21939000000003,1315.3446,-261.70071,-361.67287999999996,1206.5798300000001,-457.11675999999994,-498.16623,1032.03601,-327.93683,-653.60388,1089.17102,-70.77801,-532.19952,1343.83374,42.38238,-550.5310099999999,1076.54126,-86.92215999999999,-691.521,1094.9796099999999,-358.92111,-531.1546,887.62225,-129.47093,-610.63428,860.3375900000001,-204.94086000000001,-408.02991000000003,872.65027,-396.5679,-504.13530999999995,664.38,-378.09244,-470.25201,426.97504000000004,-381.44431000000003,-447.65630999999996,314.05078,-334.70761,-422.32684000000006,76.89563000000001,-278.06357,-394.78612999999996,43.49296,-378.72266,-554.3584,40.60852,-68.69041999999999,-581.60358,529.6240799999999,-60.13411,-495.15259000000003,404.10803,-84.61768000000001,-534.61316,217.52209,-99.23154,-494.17981,69.8203,-152.68964,-439.66669,37.805820000000004,-112.38593,-626.11646,41.35409,-274.01842999999997,-517.64856,399.22025,-265.85177999999996,-478.8923,84.23973000000001,-179.81348,-531.28253,381.03542999999996,-187.30746000000002,-502.63707999999997,76.37148,9010
-270.24496,-680.19171,1568.23071,-268.46759,-731.52216,1518.31665,-260.17142,-572.84094,1569.95679,-369.74234,-481.21160999999995,1315.34082,-261.73956,-361.77762,1206.52673,-457.42276,-498.5787,1032.14063,-328.30576,-653.60406,1088.95398,-70.84148,-532.2395,1343.85437,42.349959999999996,-550.5634200000001,1076.54871,-86.69491,-691.85291,1094.9008800000001,-358.86215,-531.17609,887.5626199999999,-129.38579,-610.75555,860.30157,-204.94541999999998,-408.01529,872.66479,-396.45772999999997,-504.13544,664.3594400000001,-378.06557999999995,-470.23984,426.97644,-381.43979,-447.63315,314.10315,-334.71124,-422.38159,76.92827,-277.94318,-394.8642,43.443870000000004,-378.71854,-554.34766,40.6202,-68.68807,-581.64685,529.62469,-60.110780000000005,-494.96292,404.14322000000004,-84.55991,-534.67102,217.49527,-99.26331,-494.11260999999996,69.798,-152.71608999999998,-439.63775999999996,37.78679,-112.39894,-626.08301,41.3695,-273.99417,-517.70135,399.22643999999997,-265.84189,-478.94534000000004,84.2523,-179.78249,-531.3226900000001,381.01849,-187.34468,-502.72763,76.36988000000001,9020
-270.19308,-680.23401,1568.255,-268.42841,-731.3059099999999,1518.1773699999999,-260.21609,-572.82642,1570.10938,-369.70282000000003,-481.18765,1315.36353,-261.79703,-361.74939,1206.5824,-457.57397000000003,-498.94867,1032.21472,-328.55768,-654.05151,1088.86035,-70.89336,-532.30164,1343.8243400000001,42.3926,-550.55426,1076.58044,-85.83929,-692.21014,1095.0300300000001,-358.78598,-531.22455,887.5595099999999,-129.33284,-610.74377,860.2739300000001,-204.85526000000002,-408.03027000000003,872.63824,-396.44903999999997,-504.09305,664.33411,-377.99737999999996,-470.2529,426.96283,-381.42484,-447.61838,314.09991,-334.72522000000004,-422.29749000000004,76.88055,-278.00967,-394.87271,43.40832,-378.72342000000003,-554.37012,40.62778,-68.68249,-581.64679,529.67688,-60.04667,-495.10648,404.05713,-84.56154000000001,-534.47839,217.49799,-99.1997,-494.15735,69.79784000000001,-152.71016,-439.62228,37.80311,-112.38158,-626.07025,41.3661,-273.97726,-517.7143599999999,399.20639,-265.83521,-478.96329000000003,84.20329,-179.72443,-531.20142,381.00006,-187.28986,-502.7049,76.40561,9030
-270.08133,-680.20514,1568.24438,-268.29865,-731.33008,1518.13379,-260.11295,-572.86139,1570.0293,-369.72806,-481.20651,1315.31396,-261.79437,-361.79102,1206.5177,-457.77072000000004,-499.21191,1032.2752699999999,-328.66763,-654.4621,1088.6395300000001,-70.9334,-532.3017,1343.8071300000001,42.44232,-550.59882,1076.63342,-85.74919,-692.26886,1095.1127900000001,-358.73407000000003,-531.24109,887.53229,-129.29164,-610.65485,860.22961,-204.82895,-408.1319,872.6308,-396.41476,-504.12048,664.33154,-377.98953,-470.21033,426.97305,-382.64136,-446.79904000000005,314.69167999999996,-334.69971,-422.27396,76.91771999999999,-278.06777999999997,-394.81281,43.45316,-378.71008,-554.35651,40.60815,-68.60451,-581.59729,529.63708,-60.00063000000001,-495.01331,404.01242,-84.54981,-534.6657700000001,217.49548,-99.22516999999999,-494.13629000000003,69.81121,-152.72691,-439.60565,37.79869,-112.39175,-626.0502299999999,41.39006,-273.93643,-517.71545,399.21994,-265.83359,-478.91495,84.24878000000001,-179.68808,-531.3056,381.01636,-187.32051,-502.67767000000003,76.36423,9040
-270.00732,-680.2157599999999,1568.25867,-268.27734,-731.54102,1518.39478,-260.10696,-572.8620599999999,1570.08313,-369.78229,-481.26099000000005,1315.29395,-261.88937000000004,-361.70333999999997,1206.5366199999999,-457.8407,-499.53488,1032.33203,-329.11981000000003,-654.7356,1088.61682,-70.99044,-532.29034,1343.8335,43.12255,-550.84247,1076.69458,-85.76401,-692.3280599999999,1095.2548800000002,-358.73019,-531.2547,887.5242900000001,-129.25948,-610.7404799999999,860.23639,-204.78525,-408.17661,872.62689,-396.42587000000003,-504.10553,664.36005,-377.99422999999996,-470.23398,426.98044000000004,-382.64417000000003,-446.78442,314.73633,-334.70416,-422.31780999999995,76.91216,-277.96939,-394.84442,43.36407,-378.70572000000004,-554.36377,40.606429999999996,-68.55471,-581.65643,529.5756200000001,-59.99495,-495.19547,404.01218,-84.54436,-534.59088,217.49785,-99.24756,-494.10464,69.81778,-152.69778,-439.63070999999997,37.80291,-112.45286999999999,-626.4104,41.30211,-273.91254,-517.75977,399.2175,-265.81946,-478.90625,84.23985,-179.73776,-531.26184,380.96701,-187.31471000000002,-502.74857000000003,76.37585,9050
-269.94333,-680.22156,1568.3009,-268.15472,-731.52997,1518.40161,-260.05347,-572.87708,1570.08984,-369.78751,-481.3461,1315.26611,-261.94684,-361.79068,1206.51624,-457.89465,-499.81075999999996,1032.31543,-329.42099,-655.18024,1088.6381800000001,-71.0057,-532.22906,1343.85156,42.4355,-550.7453,1076.69885,-85.82978,-692.4080799999999,1095.40637,-358.73587000000003,-531.2603799999999,887.51312,-129.26097,-610.85492,860.25049,-204.82916,-408.14743,872.6955,-396.39911,-504.08887000000004,664.34161,-377.93723,-470.22747999999996,426.97687,-382.29236000000003,-447.09961,314.72189,-334.67679,-422.3699,76.89287,-278.11172,-394.7739,43.45742,-378.73151,-554.37714,40.624340000000004,-68.49757,-581.62158,529.62994,-59.96131999999999,-495.20102,404.02518,-84.60824000000001,-534.46393,217.56531,-99.1997,-494.17569000000003,69.83329,-152.69558999999998,-439.64023,37.78269,-112.39915,-626.0396099999999,41.34195,-273.93179,-517.7464,399.20987,-265.8157,-478.91747999999995,84.22999,-179.703,-531.18243,381.02768,-187.32487,-502.71912000000003,76.37236,9060
-269.9006,-680.1358,1568.3311800000001,-268.11621,-731.5332,1518.46301,-259.9725,-572.7724,1570.08789,-369.87265,-481.41141,1315.17065,-262.02597000000003,-361.81827000000004,1206.44275,-457.90045,-500.0239,1032.26208,-329.5174,-655.5929,1088.58728,-71.00558000000001,-532.11426,1343.89478,43.0068,-551.0031700000001,1076.76074,-85.91747,-692.5430299999999,1095.52966,-358.69125,-531.25067,887.5120199999999,-129.25598,-610.7836900000001,860.26355,-204.68296999999998,-408.13095,872.6002199999999,-396.36963,-504.09326,664.3385599999999,-377.9389,-470.24649000000005,426.95865,-382.60846000000004,-446.80188,314.73987,-334.70264,-422.29632999999995,76.89883,-278.0137,-394.80261,43.46356,-378.69943,-554.40814,40.603320000000004,-68.46382,-581.7074,529.57196,-59.929480000000005,-495.28351,404.01223999999996,-84.60349000000001,-534.6781599999999,217.55196,-99.24073,-494.15375,69.79028000000001,-152.69176000000002,-439.64288,37.78663,-112.41733,-626.1043099999999,41.34615,-273.90475,-517.71613,399.21109,-265.74756,-478.92099,84.16823000000001,-179.69576999999998,-531.41534,381.06183,-187.30991,-502.7157,76.39849,9070
-269.76207999999997,-680.1247599999999,1568.36975,-267.97171000000003,-731.45844,1518.44958,-259.93405,-572.7561599999999,1570.11401,-369.88889,-481.49054,1315.16919,-262.11304,-361.84241000000003,1206.4235800000001,-457.85895,-500.21127,1032.1458699999998,-329.84555,-655.98077,1088.64465,-71.02999,-532.00623,1343.94897,42.88212,-551.17535,1076.79712,-85.79789,-692.71979,1095.46948,-358.65753,-531.27167,887.48785,-129.21333,-610.7191799999999,860.24457,-204.77998,-408.17767000000003,872.672,-396.32394,-504.14639000000005,664.3005400000001,-377.93964,-470.21573,426.98107999999996,-382.60571,-446.79242,314.75546,-334.67694,-422.31683,76.93661999999999,-278.02386,-394.79532,43.44604,-378.68314,-554.37482,40.607490000000006,-68.46082,-581.88025,529.63959,-59.90976,-495.47625999999997,403.97809,-84.41764,-534.62665,217.34987,-99.23409000000001,-494.15990999999997,69.79659000000001,-152.65398000000002,-439.64995999999996,37.82642,-112.3902,-626.05542,41.38228,-273.93352999999996,-517.7708700000001,399.17169,-265.75711,-478.91614000000004,84.15746999999999,-179.72212,-531.22784,381.00858,-187.33601000000002,-502.76755,76.39074000000001,9080
-269.65845,-680.08112,1568.4165,-267.91431,-731.50049,1518.58899,-259.8891,-572.74451,1570.12036,-369.99911000000003,-481.51837,1315.0885,-262.1886,-361.77859,1206.43054,-457.83069000000006,-500.44113,1032.04431,-330.17492999999996,-656.4223599999999,1088.77478,-71.05646999999999,-531.92078,1343.98901,42.039390000000004,-551.11938,1076.7518300000002,-85.93842,-693.08032,1095.61694,-358.67862,-531.28418,887.5214800000001,-129.22745,-610.77484,860.29669,-204.7047,-408.18146,872.6342199999999,-396.3306,-504.15439000000003,664.3457,-377.93784,-470.28267999999997,426.97445999999997,-382.26306,-447.11005,314.69324,-334.70505,-422.26984000000004,76.89199,-278.03699,-394.8136,43.44334,-378.67822,-554.37451,40.61985,-68.47187,-581.8291,529.6293900000001,-59.92041,-495.32355,403.99805,-84.5449,-534.69012,217.53601,-99.18745,-494.18048,69.82656,-152.67622,-439.62917999999996,37.83923,-112.38259,-626.10956,41.34047,-273.88397000000003,-517.78992,399.21844,-265.74023,-478.97192,84.15751999999999,-179.71846000000002,-531.23877,381.02545,-187.2791,-502.70044,76.39149,9090
